signal_month,return_month,hsi_state,weight_069500,weight_114260,weight_153130,ret_069500,ret_114260,ret_153130,strategy_return,turnover,strategy_name,cum_return,drawdown,target_w_069500,target_w_114260,target_w_153130
2016-09-30,2016-10-31,neutral_watch,0.5228769604042808,0.27416497525250455,0.20295806434321476,-0.00526,-0.0048,0.000495,-0.003965860451088647,0.008426113860832793,Lambda 0.1,1.0627880713192681,-0.003965860451088488,0.5,0.35,0.15
2016-10-31,2016-11-30,neutral_watch,0.5205892643638527,0.2817484777272541,0.19766225790889327,-0.0047,-0.007681,9.9e-05,-0.0045913110364001666,0.007583502474749565,Lambda 0.1,1.0579084807180654,-0.008538962988630883,0.5,0.35,0.15
2016-11-30,2016-12-31,neutral_watch,0.5185303379274674,0.2885736299545287,0.19289603211800394,0.036009,0.004439,0.001744,0.020289147961812123,0.006825152227274603,Lambda 0.1,1.0793725424134102,0.0,0.5,0.35,0.15
2016-12-31,2017-01-31,risk_relief,0.5366773041347206,0.2797162669590758,0.18360642890620354,0.034758,-0.00054,0.0014,0.018759831953425402,0.01814696620725323,Lambda 0.1,1.0996213899242273,0.0,0.7,0.2,0.1
2017-01-31,2017-02-28,risk_relief,0.5530095737212486,0.2717446402631683,0.17524578601558322,0.004589,0.001351,0.001248,0.0031235946837497985,0.01633226958652792,Lambda 0.1,1.103056161451932,0.0,0.7,0.2,0.1
2017-02-28,2017-03-31,risk_relief,0.5677086163491237,0.2645701762368515,0.1677212074140249,0.042938,0.002693,0.001147,0.0252811362783084,0.014699042627875136,Lambda 0.1,1.130942674592226,0.0,0.7,0.2,0.1
2017-03-31,2017-04-30,risk_relief,0.5809377547142114,0.2581131586131663,0.16094908667262242,0.023893,0.000629,0.001096,0.014219099149147528,0.013229138365087656,Lambda 0.1,1.147023660614255,0.0,0.7,0.2,0.1
2017-04-30,2017-05-31,risk_relief,0.5928439792427902,0.2523018427518497,0.15485417800536017,0.064011,0.002157,0.001194,0.03867764691866438,0.01190622452857884,Lambda 0.1,1.191387836766847,0.0,0.7,0.2,0.1
2017-05-31,2017-06-30,risk_relief,0.6035595813185112,0.24707165847666474,0.14936876020482415,0.024195,-0.00038,0.000944,0.0146502409494136,0.010715602075720976,Lambda 0.1,1.2088419556396819,0.0,0.7,0.2,0.1
2017-06-30,2017-07-31,risk_relief,0.61320362318666,0.24236449262899826,0.14443188418434172,0.00744,0.001081,0.001241,0.005003470941313466,0.009644041868148864,Lambda 0.1,1.2148903612373654,0.0,0.7,0.2,0.1
2017-07-31,2017-08-31,neutral_watch,0.601883260867994,0.25312804336609845,0.14498869576590756,-0.020661,0.00072,0.000942,-0.012116678510158548,0.011320362318665997,Lambda 0.1,1.2001699253051619,-0.012116678510158518,0.5,0.35,0.15
2017-08-31,2017-09-30,accident_zone,0.5416949347811946,0.25781523902948855,0.20048982618931674,0.028887,-0.002417,0.000892,0.015203639073250962,0.060188326086799374,Lambda 0.1,1.2184168756760723,0.0,0.0,0.3,0.7
2017-09-30,2017-10-31,neutral_watch,0.5375254413030752,0.26703371512653973,0.1954408435703851,0.053798,-0.006236,-9.9e-05,0.02723322280018027,0.009218476097051079,Lambda 0.1,1.2515982939148584,0.0,0.5,0.35,0.15
2017-10-31,2017-11-30,risk_relief,0.5537728971727677,0.26033034361388574,0.18589675921334659,-0.025169,0.003638,0.001039,-0.012797681526051407,0.01624745586969248,Lambda 0.1,1.2355807375507868,-0.01279768152605143,0.7,0.2,0.1
2017-11-30,2017-12-31,accident_zone,0.4983956074554909,0.26429730925249717,0.23730708329201192,0.00753,0.000635,0.001388,0.004250129947124495,0.055377289717276776,Lambda 0.1,1.2408321162455416,-0.008601943388434563,0.0,0.3,0.7
2017-12-31,2018-01-31,accident_zone,0.4485560467099418,0.26786757832724745,0.28357637496281074,0.028219,-0.003912,0.0017,0.012091984953128434,0.049839560745549086,Lambda 0.1,1.2558362395245413,0.0,0.0,0.3,0.7
2018-01-31,2018-02-28,risk_warning,0.42370044203894763,0.2860808204945227,0.29021873746652965,-0.059784,0.003653,0.001447,-0.023865507476475884,0.02485560467099418,Lambda 0.1,1.225865070360939,-0.023865507476475756,0.2,0.45,0.35
2018-02-28,2018-03-31,accident_zone,0.3813303978350529,0.2874727384450705,0.3311968637198767,0.00852,0.003671,0.001146,0.004683799018209483,0.042370044203894786,Lambda 0.1,1.231606775973953,-0.019293489698753552,0.0,0.3,0.7
2018-03-31,2018-04-30,accident_zone,0.3431973580515476,0.2887254646005634,0.36807717734788903,0.025258,0.001819,0.001493,0.00974320971555481,0.03813303978350527,Lambda 0.1,1.2436065790793656,-0.00973826049947868,0.0,0.3,0.7
2018-04-30,2018-05-31,neutral_watch,0.35887762224639286,0.29485291814050707,0.34626945961310013,-0.037152,0.001997,0.001441,-0.012245225852868916,0.0218077177347889,Lambda 0.1,1.228378335646425,-0.021864239153117415,0.5,0.35,0.15
2018-05-31,2018-06-30,accident_zone,0.32298986002175356,0.29536762632645636,0.38164251365179014,-0.033923,0.00421,0.001191,-0.009258751080924284,0.0358877622246393,Lambda 0.1,1.2170050864034747,-0.030920554686149182,0.0,0.3,0.7
2018-06-30,2018-07-31,accident_zone,0.2906908740195782,0.29583086369381073,0.4134782622866111,-0.005827,0.002177,0.001338,-0.0004965980177111704,0.032298986002175345,Lambda 0.1,1.2164007240900223,-0.03140179761769668,0.0,0.3,0.7
2018-07-31,2018-08-31,conflict,0.2966217866176204,0.30624777732442965,0.39713043605795,0.005201,0.006878,0.001633,0.004297616126718303,0.0163478262286611,Lambda 0.1,1.2216283474584235,-0.0272391343628281,0.35,0.4,0.25
2018-08-31,2018-09-30,risk_relief,0.33695960795585833,0.2956229995919867,0.367417392452155,0.005507,-0.000691,0.000988,0.002014369452037578,0.04033782133823796,Lambda 0.1,1.224089158283287,-0.02527963459095095,0.7,0.2,0.1
2018-09-30,2018-10-31,neutral_watch,0.3532636471602725,0.30106069963278803,0.3456756532069395,-0.121297,0.003971,0.001382,-0.04117658481862578,0.021741739245215497,Lambda 0.1,1.173685347231675,-0.0654152903916585,0.5,0.35,0.15
2018-10-31,2018-11-30,accident_zone,0.31793728244424524,0.30095462966950925,0.38110808788624556,0.029177,0.003416,0.001331,0.010811771969803381,0.03543243467930604,Lambda 0.1,1.1863749655702434,-0.055310773624908216,0.0,0.3,0.7
2018-11-30,2018-12-31,neutral_watch,0.3361435541998207,0.3058591667025583,0.357997279097621,-0.021355,0.002924,0.001531,-0.005735919562200433,0.023110808788624537,Lambda 0.1,1.1795700141971242,-0.06072943503867312,0.5,0.35,0.15
2018-12-31,2019-01-31,risk_warning,0.32252919877983866,0.32027325003230245,0.3571975511878589,0.091986,0.002067,0.001599,0.030901334571128394,0.01441408332974417,Lambda 0.1,1.2160203018559002,-0.03170472105799038,0.2,0.45,0.35
2019-01-31,2019-02-28,risk_relief,0.36027627890185476,0.3082459250290722,0.331477796069073,-0.00758,0.001345,0.001198,-0.0019191930252212077,0.03774708012201611,Lambda 0.1,1.2136865241740509,-0.03356306660369046,0.7,0.2,0.1
2019-02-28,2019-03-31,risk_relief,0.3942486510116693,0.297421332526165,0.30833001646216573,-0.021871,0.005195,0.001495,-0.006616555049191855,0.03397237210981452,Lambda 0.1,1.2056561004743909,-0.03995754977507937,0.7,0.2,0.1
2019-03-31,2019-04-30,risk_relief,0.4248237859105024,0.2876791992735485,0.2874970148159492,0.028088,0.000713,0.001443,0.012552423960115647,0.030575134898833067,Lambda 0.1,1.2207900069976452,-0.027906689920147998,0.7,0.2,0.1
2019-04-30,2019-05-31,risk_relief,0.45234140731945216,0.27891127934619364,0.26874731333435425,-0.07475,0.004541,0.001739,-0.03207863249972954,0.027517621408949783,Lambda 0.1,1.1816287330038255,-0.05909011396964514,0.7,0.2,0.1
2019-05-31,2019-06-30,risk_warning,0.427107266587507,0.2960201514115743,0.2768725820009188,0.055187,0.003723,0.001588,0.0251125254050875,0.025234140731945187,Lambda 0.1,1.2113024145807654,-0.03546149055280989,0.2,0.45,0.35
2019-06-30,2019-07-31,risk_relief,0.4543965399287563,0.28641813627041685,0.25918532380082693,-0.039196,0.006005,0.00213,-0.015538521131047919,0.02728927334124931,Lambda 0.1,1.1924805664157128,-0.05044899256356461,0.7,0.2,0.1
2019-07-31,2019-08-31,neutral_watch,0.45895688593588063,0.29277632264337516,0.24826679142074423,-0.029809,0.003775,0.001631,-0.01217089205807669,0.010918532380082682,Lambda 0.1,1.177967014160513,-0.062005875378711384,0.5,0.35,0.15
2019-08-31,2019-09-30,risk_warning,0.4330611973422926,0.30849869037903765,0.2584401122786698,0.060096,-0.002798,0.000296,0.025238564653036352,0.025895688593588054,Lambda 0.1,1.2076972108065473,-0.03833225002028873,0.2,0.45,0.35
2019-09-30,2019-10-31,risk_relief,0.45975507760806333,0.2976488213411339,0.24259610105080281,0.010928,-0.004473,0.000789,0.003884228633971108,0.026693880265770742,Lambda 0.1,1.2123881828939291,-0.03459691260945097,0.7,0.2,0.1
2019-10-31,2019-11-30,risk_relief,0.483779569847257,0.2878839392070205,0.22833649094572253,0.001446,0.003347,0.000887,0.0018656272699938872,0.024024492239193687,Lambda 0.1,1.2146500473497546,-0.03279583028307875,0.7,0.2,0.1
2019-11-30,2019-12-31,neutral_watch,0.4854016128625313,0.2940955452863184,0.22050284185115027,0.075091,0.000878,0.001034,0.03693550833869582,0.007833649094572251,Lambda 0.1,1.2595137643022387,0.0,0.5,0.35,0.15
2019-12-31,2020-01-31,risk_relief,0.5068614515762782,0.2846859907576866,0.20845255766603524,-0.029096,0.003684,0.001574,-0.013370753279345731,0.021459838713746862,Lambda 0.1,1.2426731165078133,-0.013370753279345893,0.7,0.2,0.1
2020-01-31,2020-02-29,accident_zone,0.4561753064186504,0.28621739168191795,0.25760730189943176,-0.058029,0.005856,0.001179,-0.02449158880153912,0.05068614515762783,Lambda 0.1,1.2122380775235768,-0.03753487108960041,0.0,0.3,0.7
2020-02-29,2020-03-31,accident_zone,0.41055777577678537,0.28759565251372615,0.3018465717094886,-0.114196,0.0,0.001717,-0.046365785198980596,0.04561753064186502,Lambda 0.1,1.1560317072110935,-0.08216032251816918,0.0,0.3,0.7
2020-03-31,2020-04-30,accident_zone,0.3695019981991068,0.2888360872623535,0.34166191453853967,0.089907,0.003215,0.00142,0.034634584091280285,0.041055777577678504,Lambda 0.1,1.1960703845866825,-0.050371327026111024,0.0,0.3,0.7
2020-04-30,2020-05-31,neutral_watch,0.3825517983791961,0.29495247853611817,0.3224957230846857,0.036987,0.005456,0.00137,0.01620052323017041,0.01916619145385398,Lambda 0.1,1.215447350637098,-0.03498684564956156,0.5,0.35,0.15
2020-05-31,2020-06-30,neutral_watch,0.3942966185412765,0.30045723068250635,0.30524615077621714,0.048366,8.6e-05,0.000195,0.019155912573607436,0.017249572308468575,Lambda 0.1,1.2387303538237249,-0.016501138032443574,0.5,0.35,0.15
2020-06-30,2020-07-31,risk_relief,0.42486695668714886,0.2904115076142557,0.28472153569859543,0.068209,0.003015,0.000537,0.030008236408800865,0.030570338145872344,Lambda 0.1,1.2759024671280246,0.0,0.7,0.2,0.1
2020-07-31,2020-08-31,risk_relief,0.452380261018434,0.28137035685283013,0.2662493821287359,0.02723,-0.004208,9.8e-05,0.011160400485343865,0.027513304331285127,Lambda 0.1,1.2901420496414115,0.0,0.7,0.2,0.1
2020-08-31,2020-09-30,risk_relief,0.4771422349165906,0.2732333211675471,0.2496244439158623,0.011059,0.003967,0.000341,0.006445754496389543,0.024761973898156597,Lambda 0.1,1.298457988558869,0.0,0.7,0.2,0.1
2020-09-30,2020-10-31,risk_relief,0.49942801142493154,0.2659099890507924,0.23466199952427608,-0.028852,-0.001804,0.000537,-0.014763185112135218,0.02228577650834096,Lambda 0.1,1.2792886129134435,-0.014763185112135258,0.7,0.2,0.1
2020-10-31,2020-11-30,neutral_watch,0.49948521028243836,0.27431899014571315,0.22619579957184846,0.150796,-0.001291,0.000244,0.07502141772856799,0.008466199952427603,Lambda 0.1,1.3752626583382233,0.0,0.5,0.35,0.15
2020-11-30,2020-12-31,risk_relief,0.5195366892541945,0.26688709113114184,0.2135762196146636,0.138821,0.000431,0.000341,0.07231046056612266,0.020051478971756145,Lambda 0.1,1.4747085345620503,0.0,0.7,0.2,0.1
2020-12-31,2021-01-31,risk_relief,0.5375830203287751,0.2601983820180277,0.20221859765319727,0.042354,0.00112,0.000682,0.023198126514464616,0.018046331074580563,Lambda 0.1,1.5089190097187812,0.0,0.7,0.2,0.1
2021-01-31,2021-02-28,risk_relief,0.5538247182958975,0.2541785438162249,0.1919967378878775,0.014104,-0.000516,0.000487,0.007773490109587563,0.01624169796712248,Lambda 0.1,1.5206485767169988,0.0,0.7,0.2,0.1
2021-02-28,2021-03-31,neutral_watch,0.5484422464663078,0.2637606894346024,0.18779706409908975,0.011509,-0.001808,0.000438,0.005917397602158377,0.009582145618377488,Lambda 0.1,1.5296468589585897,0.0,0.5,0.35,0.15
2021-03-31,2021-04-30,neutral_watch,0.543598021819677,0.27238462049114215,0.18401735768918076,0.018326,0.000949,0.000487,0.010310086805908126,0.008623931056539774,Lambda 0.1,1.5454176508568374,0.0,0.5,0.35,0.15
2021-04-30,2021-05-31,conflict,0.5242382196377093,0.28514615844202795,0.19061562192026268,0.010994,-0.001551,0.00034,0.005386022606406281,0.019359802181967686,Lambda 0.1,1.5537413052606914,0.0,0.35,0.4,0.25
2021-05-31,2021-06-30,risk_warning,0.4918143976739384,0.30163154259782515,0.20655405972823643,0.026544,-0.002934,-0.000778,0.012009035367406435,0.03242382196377093,Lambda 0.1,1.5724002395473673,0.0,0.2,0.45,0.35
2021-06-30,2021-07-31,conflict,0.4776329579065446,0.31146838833804263,0.21089865375541278,-0.030883,0.004327,0.00073,-0.013249058905447654,0.014181439767393833,Lambda 0.1,1.551567416150664,-0.013249058905447808,0.35,0.4,0.25
2021-07-31,2021-08-31,accident_zone,0.4298696621158901,0.31032154950423835,0.2598087883798715,-0.011769,0.001896,9.7e-05,-0.004445564943109028,0.04891013462445873,Lambda 0.1,1.5446698224385544,-0.017635724296757527,0.0,0.3,0.7
2021-08-31,2021-09-30,accident_zone,0.38688269590430113,0.3092893945538145,0.3038279095418843,-0.042634,-0.006536,0.000729,-0.018294381793931672,0.04401912116201284,Lambda 0.1,1.5164110429612987,-0.035607471417191894,0.0,0.3,0.7
2021-09-30,2021-10-31,accident_zone,0.34819442631387104,0.3083604550984331,0.34344511858769594,-0.032009,-0.012119,-9.7e-05,-0.014915689923721616,0.03961720904581156,Lambda 0.1,1.4937927260475807,-0.04999205133828688,0.0,0.3,0.7
2021-10-31,2021-11-30,accident_zone,0.31337498368248395,0.3075244095885898,0.3791006067289263,-0.03593,0.010252,0.00068,-0.007849034504033753,0.035655488141230374,Lambda 0.1,1.4820678953989586,-0.05744869650643902,0.0,0.3,0.7
2021-11-30,2021-12-31,accident_zone,0.28203748531423556,0.30677196862973083,0.41119054605603367,0.065188,0.002949,0.001117,0.019749429968098052,0.03208993932710735,Lambda 0.1,1.5113378915071067,-0.0388338455467534,0.0,0.3,0.7
2021-12-31,2022-01-31,neutral_watch,0.303833736782812,0.31109477176675776,0.3850714914504303,-0.089301,-0.008908,0.000485,-0.029717129081986714,0.026119054605603376,Lambda 0.1,1.4664252682986922,-0.06739694422787745,0.5,0.35,0.15
2022-01-31,2022-02-28,accident_zone,0.2734503631045308,0.309985294590082,0.41656434230538725,0.009793,0.000785,0.000969,0.003324888709829805,0.031492850854956955,Lambda 0.1,1.4713009691170678,-0.06429614285698793,0.0,0.3,0.7
2022-02-28,2022-03-31,accident_zone,0.2461053267940777,0.3089867651310738,0.44490790807484853,0.012976,-0.009678,0.000436,0.0003970686554620537,0.028343565769461287,Lambda 0.1,1.471885176614655,-0.0639246041845215,0.0,0.3,0.7
2022-03-31,2022-04-30,neutral_watch,0.2714947941146699,0.31308808861796644,0.4154171172673637,-0.028518,-0.0081,0.000629,-0.010017204689606513,0.029490790807484846,Lambda 0.1,1.4571410015209083,-0.07330146302930962,0.5,0.35,0.15
2022-04-30,2022-05-31,neutral_watch,0.2943453147032029,0.3167792797561698,0.38887540554062733,-0.001971,0.001953,0.000774,0.0003395048819722323,0.02654171172673636,Lambda 0.1,1.4576357080046467,-0.07298684435189151,0.5,0.35,0.15
2022-05-31,2022-06-30,risk_relief,0.3349107832328826,0.30510135178055287,0.3599878649865646,-0.128809,-0.012314,-0.000435,-0.04705313584453926,0.04056546852967968,Lambda 0.1,1.3890493770240528,-0.11660572029427696,0.7,0.2,0.1
2022-06-30,2022-07-31,accident_zone,0.30141970490959435,0.30459121660249755,0.39398907848790815,0.048907,0.019912,0.000967,0.02118754125190027,0.03400121350134355,Lambda 0.1,1.4184799180006764,-0.09788876755131926,0.0,0.3,0.7
2022-07-31,2022-08-31,risk_relief,0.3412777344186349,0.2941320949422478,0.36459017063911736,-0.004786,-0.017325,0.000821,-0.006429865251707315,0.03985802950904055,Lambda 0.1,1.4093592832656792,-0.10368922121801594,0.7,0.2,0.1
2022-08-31,2022-09-30,risk_relief,0.3771499609767714,0.28471888544802304,0.3381311535752056,-0.122712,-0.01056,0.0014,-0.0488140738267074,0.03587222655813649,Lambda 0.1,1.3405627151639927,-0.1474418017451533,0.7,0.2,0.1
2022-09-30,2022-10-31,accident_zone,0.33943496487909425,0.28624699690322075,0.37431803821768506,0.066564,0.002442,0.001494,0.023852395317746918,0.037714996097677145,Lambda 0.1,1.3725383469943164,-0.12710624656899272,0.0,0.3,0.7
2022-10-31,2022-11-30,risk_relief,0.3754914683911848,0.27762229721289866,0.34688623439591654,0.070416,0.019128,0.002792,0.032719472905755394,0.03605650351209058,Lambda 0.1,1.4174470782509072,-0.09854562305400372,0.7,0.2,0.1
2022-11-30,2022-12-31,risk_relief,0.40794232155206633,0.2698600674916088,0.3221976109563249,-0.077319,-0.001505,0.002928,-0.031004437156778968,0.03245085316088153,Lambda 0.1,1.373499929390217,-0.12649470863372925,0.7,0.2,0.1
2022-12-31,2023-01-31,neutral_watch,0.4171480893968597,0.2778740607424479,0.3049778498606924,0.088956,0.014896,0.003924,0.04244377053205991,0.017219761095632502,Lambda 0.1,1.431796445219056,-0.08941985048843903,0.5,0.35,0.15
2023-01-31,2023-02-28,risk_relief,0.44543328045717373,0.27008665466820314,0.28448006487462313,-0.007775,-0.010397,0.001668,-0.005796821955928962,0.02828519106031402,Lambda 0.1,1.423496576148989,-0.09469832149176072,0.7,0.2,0.1
2023-02-28,2023-03-31,risk_relief,0.47088995241145637,0.2630779892013828,0.2660320583871608,0.024604,0.019246,0.004901,0.01795279848745676,0.02545667195428264,Lambda 0.1,1.4490523233281765,-0.07844562288714607,0.7,0.2,0.1
2023-03-31,2023-04-30,risk_relief,0.49380095717031075,0.25677019028124454,0.24942885254844474,0.011698,0.002425,0.002557,0.007036940884376687,0.022911004758854367,Lambda 0.1,1.4592492188658055,-0.07196069921366433,0.7,0.2,0.1
2023-04-30,2023-05-31,risk_relief,0.5144208614532797,0.2510931712531201,0.23448596729360027,0.041226,-0.002074,0.001559,0.02105231082010466,0.020619904282968934,Lambda 0.1,1.4899697869853632,-0.05242332740023792,0.7,0.2,0.1
2023-05-31,2023-06-30,risk_relief,0.5329787753079517,0.24598385412780807,0.22103737056424025,-0.000294,-0.004849,0.00283,-0.0007239357099094794,0.01855791385467201,Lambda 0.1,1.4888911446498783,-0.05310931199141,0.7,0.2,0.1
2023-06-30,2023-07-31,risk_relief,0.5496808977771566,0.24138546871502725,0.2089336335078162,0.015312,0.003915,0.002681,0.009921889088217608,0.01670212246920487,Lambda 0.1,1.5036637574515237,-0.043714367606322746,0.7,0.2,0.1
2023-07-31,2023-08-31,neutral_watch,0.5447128079994409,0.25224692184352454,0.2030402701570346,-0.026247,0.001993,0.003095,-0.013165939320191158,0.01086145312849729,Lambda 0.1,1.4838666116629462,-0.05630476621518865,0.5,0.35,0.15
2023-08-31,2023-09-30,risk_relief,0.5602415271994968,0.2470222296591721,0.19273624314133114,-0.020849,-0.003633,0.002712,-0.012055206669534791,0.015528719200055927,Lambda 0.1,1.465978292989327,-0.0676812072915195,0.7,0.2,0.1
2023-09-30,2023-10-31,risk_warning,0.5242173744795471,0.26732000669325484,0.20846261882719797,-0.064364,-0.002865,0.002285,-0.0340302618261576,0.03602415271994966,Lambda 0.1,1.4160906678474365,-0.0994082599128363,0.2,0.45,0.35
2023-10-31,2023-11-30,accident_zone,0.47179563703159244,0.2705880060239294,0.2576163569444782,0.107469,0.018544,0.003768,0.05669188773282274,0.052421737447954725,Lambda 0.1,1.4963715210085413,-0.04835201409070744,0.0,0.3,0.7
2023-11-30,2023-12-31,risk_relief,0.4946160733284332,0.26352920542153646,0.24185472125003038,0.065233,0.014446,0.003523,0.03692428739591706,0.022820436296840774,Lambda 0.1,1.5516239731013262,-0.013213090359247115,0.7,0.2,0.1
2023-12-31,2024-01-31,risk_relief,0.5151544659955899,0.2571762848793828,0.22766924912502734,-0.062085,-0.000506,0.003233,-0.031377441539063945,0.02053839266715668,Lambda 0.1,1.502937982594729,-0.044175938928013414,0.7,0.2,0.1
2024-01-31,2024-02-29,risk_warning,0.48363901939603093,0.2764586563914445,0.2399023242125246,0.059267,-0.000927,0.002348,0.028970847245320706,0.03151544659955896,Lambda 0.1,1.5464793693076715,-0.016484906061294824,0.2,0.45,0.35
2024-02-29,2024-03-31,risk_relief,0.5052751174564278,0.2688127907523001,0.22591209179127214,0.059021,0.003882,0.002664,0.0314672037736282,0.021636098060396902,Lambda 0.1,1.595142750753388,0.0,0.7,0.2,0.1
2024-03-31,2024-04-30,risk_relief,0.524747605710785,0.2619315116770701,0.21332088261214494,-0.022506,-0.003698,0.002519,-0.012241237041008742,0.019472488254357212,Lambda 0.1,1.575616230227169,-0.012241237041008768,0.7,0.2,0.1
2024-04-30,2024-05-31,risk_warning,0.49227284513970654,0.28073836050936307,0.22698879435093045,-0.017462,0.005653,0.003016,-0.006324456266107718,0.03247476057107851,Lambda 0.1,1.565651314286928,-0.01848827413880738,0.2,0.45,0.35
2024-05-31,2024-06-30,risk_warning,0.4630455606257359,0.2976645244584268,0.2392899149158374,0.070397,0.009815,0.002961,0.03622713307699518,0.029227284513970664,Lambda 0.1,1.6223703728017729,0.0,0.2,0.45,0.35
2024-06-30,2024-07-31,risk_relief,0.48674100456316227,0.2878980720125841,0.22536092342425365,-0.006985,0.006895,0.003497,-0.0006267415611323059,0.02369544393742641,Lambda 0.1,1.6213535658615883,-0.0006267415611322935,0.7,0.2,0.1
2024-07-31,2024-08-31,neutral_watch,0.48806690410684606,0.2941082648113257,0.2178248310818283,-0.047869,0.00429,0.002942,-0.02146070952360729,0.00753609234242536,Lambda 0.1,1.586558167949568,-0.022074000766149737,0.5,0.35,0.15
2024-08-31,2024-09-30,accident_zone,0.4392602136961614,0.29469743833019313,0.26604234797364545,-0.043526,0.005094,0.003249,-0.016753679721918744,0.048806690410684625,Lambda 0.1,1.5599774805435467,-0.03845785974905103,0.0,0.3,0.7
2024-09-30,2024-10-31,accident_zone,0.39533419232654526,0.2952276944971738,0.3094381131762809,-0.014911,-0.002125,0.002474,-0.005756637100589492,0.043926021369616125,Lambda 0.1,1.5509972563029655,-0.043993108907399936,0.0,0.3,0.7
2024-10-31,2024-11-30,accident_zone,0.35580077309389074,0.2957049250474564,0.3484943018586528,-0.042394,0.011714,0.002737,-0.010666101578349367,0.03953341923265452,Lambda 0.1,1.534454162019497,-0.05418997551739557,0.0,0.3,0.7
2024-11-30,2024-12-31,accident_zone,0.3202206957845017,0.29613443254271077,0.38364487167278755,-0.01777,-0.001619,0.002103,-0.005362958245249372,0.035580077309389085,Lambda 0.1,1.5262249484193373,-0.05926231518663405,0.0,0.3,0.7
2024-12-31,2025-01-31,accident_zone,0.2881986262060515,0.2965209892884397,0.4152803845055088,0.046618,0.005596,0.002724,0.016225798779924826,0.03202206957845016,Lambda 0.1,1.5509891673252907,-0.04399809480815997,0.0,0.3,0.7
2025-01-31,2025-02-28,risk_relief,0.3293787635854464,0.28686889035959573,0.38375234605495795,0.010016,0.002097,0.002182,0.004737969378247821,0.04118013737939483,Lambda 0.1,1.5583377065060722,-0.03946858705581435,0.7,0.2,0.1
2025-02-28,2025-03-31,neutral_watch,0.34644088722690175,0.29318200132363614,0.36037711144946216,0.002516,0.00169,0.002089,0.0021199506403177565,0.023375234605495787,Lambda 0.1,1.561641305524811,-0.037432307871897996,0.5,0.35,0.15
2025-03-31,2025-04-30,neutral_watch,0.3617967985042116,0.29886380119127254,0.3393394003045159,0.014797,0.010284,0.003149,0.009495602330476785,0.021037711144946236,Lambda 0.1,1.5764700303449213,-0.028292147851284644,0.5,0.35,0.15
2025-04-30,2025-05-31,neutral_watch,0.37561711865379044,0.30397742107214526,0.32040546027406436,0.064977,-0.001034,0.001989,0.024729447325863855,0.018933940030451568,Lambda 0.1,1.6154552629211392,-0.00426234970544459,0.5,0.35,0.15
2025-05-31,2025-06-30,risk_relief,0.4080554067884114,0.29357967896493076,0.2983649142466579,0.153846,-0.000239,0.001721,0.06322101258691583,0.03243828813462096,Lambda 0.1,1.717585980431876,0.0,0.7,0.2,0.1
2025-06-30,2025-07-31,risk_relief,0.4372498661095703,0.2842217110684377,0.2785284228219921,0.057604,0.00215,0.002246,0.026423992803831023,0.029194459321158883,Lambda 0.1,1.762971460018769,0.0,0.7,0.2,0.1
2025-07-31,2025-08-31,risk_relief,0.46352487949861326,0.2757995399615939,0.2606755805397929,-0.016505,0.002463,0.001972,-0.006457131624374734,0.026275013389042978,Lambda 0.1,1.7515877212514115,-0.006457131624374779,0.7,0.2,0.1
2025-08-31,2025-09-30,risk_relief,0.4871723915487519,0.2682195859654345,0.2446080224858136,0.102662,-0.003091,0.001408,0.049529433416618834,0.02364751205013868,Lambda 0.1,1.8383428686645003,0.0,0.7,0.2,0.1
2025-09-30,2025-10-31,risk_relief,0.5084551523938767,0.26139762736889105,0.23014722023723222,0.223621,-0.00167,0.001577,0.11362765776207917,0.021282760845124815,Lambda 0.1,2.0472294629944687,0.0,0.7,0.2,0.1
2025-10-31,2025-11-30,risk_relief,0.527609637154489,0.25525786463200195,0.217132498213509,-0.04291,-0.005734,0.001208,-0.023841082068257108,0.019154484760612323,Lambda 0.1,1.9984212973546638,-0.02384108206825708,0.7,0.2,0.1
2025-11-30,2025-12-31,accident_zone,0.47484867343904014,0.2597320781688017,0.2654192483921581,0.09425,-0.010412,0.002365,0.04267787359618342,0.05276096371544889,Lambda 0.1,2.083709668875087,0.0,0.0,0.3,0.7
2025-12-31,2026-01-31,risk_relief,0.49736380609513614,0.2537588703519216,0.2488773235529423,0.270815,-0.002833,0.001544,0.13435894685551303,0.022515132656095976,Lambda 0.1,2.3636747055377936,0.0,0.7,0.2,0.1
2026-01-31,2026-02-28,risk_relief,0.5176274254856226,0.24838298331672942,0.23398959119764806,0.217515,0.006494,0.001942,0.11465913633426986,0.020263619390486404,Lambda 0.1,2.634691605849917,0.0,0.7,0.2,0.1
2026-02-28,2026-03-31,risk_relief,0.5358646829370604,0.2435446849850565,0.22059063207788326,-0.198576,-0.012016,0.001042,-0.10910644277506498,0.018237257451437755,Lambda 0.1,2.347229776926309,-0.10910644277506498,0.7,0.2,0.1
2026-03-31,2026-04-30,accident_zone,0.4822782146433543,0.24919021648655085,0.26853156887009494,0.330365,0.001877,0.002261,0.1604027222942123,0.053586468293706044,Lambda 0.1,2.723731822995326,0.0,0.0,0.3,0.7
2026-04-30,2026-05-31,risk_relief,0.5040503931790188,0.24427119483789572,0.2516784119830854,0.349432,0.000326,0.001431,0.17657112120639584,0.021772178535664585,Lambda 0.1,3.2046642048471514,0.0,0.7,0.2,0.1
